row_id,microbusiness_density
2164_2022-11-01,2.2802217
2170_2022-11-01,5.7903957
2180_2022-11-01,1.7450991
2185_2022-11-01,1.5047631
2188_2022-11-01,0.4416179
2195_2022-11-01,3.3121138
2198_2022-11-01,3.2741146
2220_2022-11-01,7.177787
2230_2022-11-01,7.6920605
2240_2022-11-01,4.1865034
2275_2022-11-01,5.7902703
2282_2022-11-01,4.7979894
2290_2022-11-01,2.3680086
4001_2022-11-01,4.682585
4003_2022-11-01,3.6974132
4005_2022-11-01,6.2944317
4007_2022-11-01,4.2680125
4009_2022-11-01,2.062166
4011_2022-11-01,1.2053618
4012_2022-11-01,2.4949033
4013_2022-11-01,13.982998
4015_2022-11-01,4.658339
4017_2022-11-01,3.8274403
4019_2022-11-01,7.2888737
4021_2022-11-01,4.5891676
4023_2022-11-01,4.5048776
4025_2022-11-01,9.573655
4027_2022-11-01,2.1725154
5001_2022-11-01,1.6808976
5003_2022-11-01,1.360196
5005_2022-11-01,3.6356769
5007_2022-11-01,5.874631
5009_2022-11-01,2.987761
5011_2022-11-01,1.2708973
5013_2022-11-01,0.2922459
5015_2022-11-01,6.424142
5017_2022-11-01,1.1115279
5019_2022-11-01,2.632312
5021_2022-11-01,0.687196
5023_2022-11-01,2.4298444
5025_2022-11-01,0.6936247
5027_2022-11-01,1.2531279
5029_2022-11-01,2.2850094
5031_2022-11-01,4.218222
5033_2022-11-01,2.277715
5035_2022-11-01,1.8219992
5037_2022-11-01,1.4937956
5039_2022-11-01,0.6761988
5041_2022-11-01,0.76546293
5043_2022-11-01,0.7598162
5045_2022-11-01,4.2373996
5047_2022-11-01,1.2482289
5049_2022-11-01,2.1291337
5051_2022-11-01,4.504358
5053_2022-11-01,1.0656935
5055_2022-11-01,2.5138462
5057_2022-11-01,0.93041444
5059_2022-11-01,1.5111185
5061_2022-11-01,1.2537887
5063_2022-11-01,1.8242712
5065_2022-11-01,1.4911324
5067_2022-11-01,0.68421954
5069_2022-11-01,1.1634233
5071_2022-11-01,2.1320143
5073_2022-11-01,0.9444896
5075_2022-11-01,1.1833838
5077_2022-11-01,0.9711077
5079_2022-11-01,0.533932
5081_2022-11-01,0.9814426
5083_2022-11-01,1.0603625
5085_2022-11-01,3.4537773
5087_2022-11-01,2.0263293
5089_2022-11-01,2.6516438
5091_2022-11-01,1.7059454
5093_2022-11-01,1.2729532
5095_2022-11-01,0.8779803
5097_2022-11-01,2.115466
5099_2022-11-01,0.9154969
5101_2022-11-01,2.170837
5103_2022-11-01,1.2655787
5105_2022-11-01,4.1957507
5107_2022-11-01,1.1073828
5109_2022-11-01,1.3010846
5111_2022-11-01,0.86968756
5113_2022-11-01,1.8291079
5115_2022-11-01,2.4312153
5117_2022-11-01,0.7484646
5119_2022-11-01,6.6634283
5121_2022-11-01,1.4607846
5123_2022-11-01,0.74531627
5125_2022-11-01,3.0900028
5127_2022-11-01,0.6993695
5129_2022-11-01,1.9281915
5131_2022-11-01,4.33262
5133_2022-11-01,0.7144096
5135_2022-11-01,2.4618895
5137_2022-11-01,2.240578
5139_2022-11-01,1.9256794
5141_2022-11-01,2.9694197
5143_2022-11-01,5.9630327
5145_2022-11-01,2.7625573
5147_2022-11-01,1.3432299
5149_2022-11-01,1.2208977
6001_2022-11-01,11.334817
6003_2022-11-01,5.984793
6005_2022-11-01,13.896247
6007_2022-11-01,7.02183
6009_2022-11-01,6.184034
6011_2022-11-01,1.6229099
6013_2022-11-01,8.625388
6015_2022-11-01,5.9784737
6017_2022-11-01,9.819999
6019_2022-11-01,4.107459
6021_2022-11-01,2.6687508
6023_2022-11-01,6.056206
6025_2022-11-01,2.1822124
6027_2022-11-01,4.9336524
6029_2022-11-01,3.4489222
6031_2022-11-01,1.3828318
6033_2022-11-01,15.154489
6035_2022-11-01,2.550912
6037_2022-11-01,14.284514
6039_2022-11-01,3.7343187
6041_2022-11-01,19.2656
6043_2022-11-01,7.4701877
6045_2022-11-01,5.692046
6047_2022-11-01,2.1358244
6049_2022-11-01,2.355525
6051_2022-11-01,9.790939
6053_2022-11-01,5.60713
6055_2022-11-01,12.51364
6057_2022-11-01,12.400543
6059_2022-11-01,16.540012
6061_2022-11-01,11.747434
6063_2022-11-01,4.895377
6065_2022-11-01,7.10166
6067_2022-11-01,7.2376714
6069_2022-11-01,4.7217
6071_2022-11-01,6.3323107
6073_2022-11-01,13.606853
6075_2022-11-01,18.27548
6077_2022-11-01,3.4350371
6079_2022-11-01,11.549997
6081_2022-11-01,11.127055
6083_2022-11-01,10.122877
6085_2022-11-01,11.293848
6087_2022-11-01,10.828065
6089_2022-11-01,6.5458527
6091_2022-11-01,3.6953971
6093_2022-11-01,6.086531
6095_2022-11-01,4.91255
6097_2022-11-01,11.076003
6099_2022-11-01,4.1894064
6101_2022-11-01,3.9431198
6103_2022-11-01,3.3234572
6105_2022-11-01,3.9769413
6107_2022-11-01,2.4793649
6109_2022-11-01,6.7208652
6111_2022-11-01,14.763581
6113_2022-11-01,5.4038897
6115_2022-11-01,10.064495
8001_2022-11-01,5.523279
8003_2022-11-01,3.0699043
8005_2022-11-01,11.843924
8007_2022-11-01,13.206325
8009_2022-11-01,1.9326665
8011_2022-11-01,5.100662
8013_2022-11-01,18.789454
8014_2022-11-01,14.32833
8015_2022-11-01,9.946683
8017_2022-11-01,4.3334346
8019_2022-11-01,6.099082
8021_2022-11-01,1.9721975
8023_2022-11-01,2.8951888
8025_2022-11-01,1.0921549
8027_2022-11-01,9.783916
8029_2022-11-01,6.3099284
8031_2022-11-01,15.019729
8033_2022-11-01,3.6148705
8035_2022-11-01,14.509005
8037_2022-11-01,13.159339
8039_2022-11-01,6.908952
8041_2022-11-01,8.875287
8043_2022-11-01,3.7156763
8045_2022-11-01,10.625105
8047_2022-11-01,9.514879
8049_2022-11-01,12.246949
8051_2022-11-01,11.742468
8053_2022-11-01,11.770393
8055_2022-11-01,7.744123
8057_2022-11-01,3.8472338
8059_2022-11-01,10.677196
8061_2022-11-01,4.7385178
8063_2022-11-01,2.6150749
8065_2022-11-01,4.3908224
8067_2022-11-01,10.902308
8069_2022-11-01,10.958472
8071_2022-11-01,3.7875102
8073_2022-11-01,2.6366649
8075_2022-11-01,1.9761163
8077_2022-11-01,6.3047395
8079_2022-11-01,9.974452
8081_2022-11-01,2.5888612
8083_2022-11-01,4.9009075
8085_2022-11-01,6.1957393
8087_2022-11-01,1.987577
8089_2022-11-01,1.9896336
8091_2022-11-01,14.334276
8093_2022-11-01,7.1795874
8095_2022-11-01,3.923875
8097_2022-11-01,26.820292
8099_2022-11-01,1.7506495
8101_2022-11-01,3.1751297
8103_2022-11-01,3.193224
8105_2022-11-01,62.785934
8107_2022-11-01,16.177126
8109_2022-11-01,7.2872787
8111_2022-11-01,24.113863
8113_2022-11-01,22.10724
8115_2022-11-01,2.4130943
8117_2022-11-01,17.003529
8119_2022-11-01,9.599542
8121_2022-11-01,2.0592132
8123_2022-11-01,6.892603
8125_2022-11-01,3.4973884
9001_2022-11-01,14.590836
9003_2022-11-01,8.164928
9005_2022-11-01,7.6466203
9007_2022-11-01,6.659905
9009_2022-11-01,8.593553
9011_2022-11-01,4.8654428
9013_2022-11-01,4.758166
9015_2022-11-01,3.6458666
10001_2022-11-01,6.1468716
10003_2022-11-01,23.215855
10005_2022-11-01,28.946146
11001_2022-11-01,12.837846
12001_2022-11-01,24.745499
12003_2022-11-01,1.6416293
12005_2022-11-01,6.021154
12007_2022-11-01,2.1305056
12009_2022-11-01,9.050044
12011_2022-11-01,18.11548
12013_2022-11-01,1.3419938
12015_2022-11-01,6.8386273
12017_2022-11-01,5.52423
12019_2022-11-01,7.32205
12021_2022-11-01,15.240536
12023_2022-11-01,3.2661273
12027_2022-11-01,1.5309694
12029_2022-11-01,1.9352366
12031_2022-11-01,8.863715
12033_2022-11-01,6.5936174
12035_2022-11-01,10.078024
12037_2022-11-01,4.463379
12039_2022-11-01,2.4212162
12041_2022-11-01,2.3435738
12043_2022-11-01,0.7482903
12045_2022-11-01,6.678706
12047_2022-11-01,1.3415035
12049_2022-11-01,1.5778711
12051_2022-11-01,2.2775722
12053_2022-11-01,5.1727524
12055_2022-11-01,4.2118697
12057_2022-11-01,11.050087
12059_2022-11-01,1.689013
12061_2022-11-01,11.141666
12063_2022-11-01,1.8818722
12065_2022-11-01,3.684228
12067_2022-11-01,1.0241921
12069_2022-11-01,7.1255417
12071_2022-11-01,8.54897
12073_2022-11-01,9.422422
12075_2022-11-01,4.7463574
12077_2022-11-01,1.3994045
12079_2022-11-01,1.9911617
12081_2022-11-01,8.794494
12083_2022-11-01,5.358936
12085_2022-11-01,10.447777
12086_2022-11-01,17.086641
12087_2022-11-01,18.172037
12089_2022-11-01,6.6169844
12091_2022-11-01,8.114317
12093_2022-11-01,3.2042072
12095_2022-11-01,13.879875
12097_2022-11-01,8.020694
12099_2022-11-01,18.58029
12101_2022-11-01,7.4803658
12103_2022-11-01,13.703492
12105_2022-11-01,4.8784657
12107_2022-11-01,3.0736756
12109_2022-11-01,13.539843
12111_2022-11-01,6.425132
12113_2022-11-01,5.6149783
12115_2022-11-01,13.773929
12117_2022-11-01,11.415673
12119_2022-11-01,3.5219011
12121_2022-11-01,3.45373
12123_2022-11-01,1.874102
12125_2022-11-01,1.1478239
12127_2022-11-01,10.467898
12129_2022-11-01,3.7826252
12131_2022-11-01,21.277546
12133_2022-11-01,1.6689469
13001_2022-11-01,0.9340813
13003_2022-11-01,3.6212225
13005_2022-11-01,1.2477255
13007_2022-11-01,1.4387534
13009_2022-11-01,2.3442945
13011_2022-11-01,0.79709995
13013_2022-11-01,5.8782086
13015_2022-11-01,5.5783124
13017_2022-11-01,1.8902451
13019_2022-11-01,1.8848865
13021_2022-11-01,6.398207
13023_2022-11-01,1.5190364
13025_2022-11-01,1.0423883
13027_2022-11-01,1.2629267
13029_2022-11-01,6.3619795
13031_2022-11-01,3.3753507
13033_2022-11-01,1.6512454
13035_2022-11-01,3.447359
13037_2022-11-01,0.83256656
13039_2022-11-01,3.731986
13043_2022-11-01,2.1673765
13045_2022-11-01,5.6549892
13047_2022-11-01,2.1900074
13049_2022-11-01,1.1029813
13051_2022-11-01,6.5140767
13053_2022-11-01,1.9963905
13055_2022-11-01,1.6697359
13057_2022-11-01,11.892184
13059_2022-11-01,6.424459
13061_2022-11-01,0.62932026
13063_2022-11-01,6.5444183
13065_2022-11-01,1.2833582
13067_2022-11-01,15.561993
13069_2022-11-01,1.5806491
13071_2022-11-01,2.302062
13073_2022-11-01,6.531178
13075_2022-11-01,1.8559875
13077_2022-11-01,5.5105085
13079_2022-11-01,0.61102957
13081_2022-11-01,1.6582496
13083_2022-11-01,2.2350821
13085_2022-11-01,8.02077
13087_2022-11-01,2.3355057
13089_2022-11-01,12.965514
13091_2022-11-01,0.9946732
13093_2022-11-01,0.66482866
13095_2022-11-01,3.1356342
13097_2022-11-01,8.396091
13099_2022-11-01,1.0354484
13101_2022-11-01,0.2544796
13103_2022-11-01,3.6451323
13105_2022-11-01,1.9706279
13107_2022-11-01,1.6026844
13109_2022-11-01,1.5031393
13111_2022-11-01,6.244811
13113_2022-11-01,13.901369
13115_2022-11-01,2.9445345
13117_2022-11-01,11.65517
13119_2022-11-01,3.8033988
13121_2022-11-01,20.223629
13123_2022-11-01,5.892424
13125_2022-11-01,1.1619264
13127_2022-11-01,6.275888
13129_2022-11-01,2.5671
13131_2022-11-01,1.4953203
13133_2022-11-01,5.9556904
13135_2022-11-01,12.2394905
13137_2022-11-01,3.256262
13139_2022-11-01,5.8818603
13141_2022-11-01,1.0401888
13143_2022-11-01,2.8207655
13145_2022-11-01,4.1611443
13147_2022-11-01,2.6846116
13149_2022-11-01,1.3209224
13151_2022-11-01,7.7713494
13153_2022-11-01,3.473558
13155_2022-11-01,0.72459525
13157_2022-11-01,13.900931
13159_2022-11-01,3.2237875
13161_2022-11-01,1.1513139
13163_2022-11-01,1.8811247
13165_2022-11-01,1.1371274
13167_2022-11-01,0.6767755
13169_2022-11-01,1.4658492
13171_2022-11-01,2.1028438
13173_2022-11-01,0.8167858
13175_2022-11-01,2.1095011
13177_2022-11-01,2.9096074
13179_2022-11-01,2.837338
13181_2022-11-01,2.3792737
13183_2022-11-01,1.1904317
13185_2022-11-01,4.148322
13187_2022-11-01,4.1102138
13189_2022-11-01,1.8024523
13191_2022-11-01,2.075761
13193_2022-11-01,0.80145055
13195_2022-11-01,2.285135
13197_2022-11-01,1.4491712
13199_2022-11-01,2.344413
13201_2022-11-01,1.0778496
13205_2022-11-01,1.1210328
13207_2022-11-01,2.6297572
13209_2022-11-01,0.6419983
13211_2022-11-01,5.703345
13213_2022-11-01,1.1835085
13215_2022-11-01,3.912135
13217_2022-11-01,5.0076804
13219_2022-11-01,8.030885
13221_2022-11-01,1.7558763
13223_2022-11-01,5.264615
13225_2022-11-01,4.204757
13227_2022-11-01,7.316506
13229_2022-11-01,1.8433399
13231_2022-11-01,3.1017413
13233_2022-11-01,2.3455617
13235_2022-11-01,1.1953821
13237_2022-11-01,3.6831982
13239_2022-11-01,1.6466506
13241_2022-11-01,5.7788796
13243_2022-11-01,0.68962675
13245_2022-11-01,3.8006873
13247_2022-11-01,9.834859
13249_2022-11-01,1.3253212
13251_2022-11-01,2.0761209
13253_2022-11-01,0.9251426
13255_2022-11-01,3.795841
13257_2022-11-01,2.9729967
13259_2022-11-01,1.503382
13261_2022-11-01,1.9699188
13263_2022-11-01,1.1210809
13265_2022-11-01,0.5915174
13267_2022-11-01,1.4232018
13269_2022-11-01,1.4441227
13271_2022-11-01,0.848619
13273_2022-11-01,1.1031134
13275_2022-11-01,4.1384177
13277_2022-11-01,2.0203593
13279_2022-11-01,1.9805448
13281_2022-11-01,8.7308035
13283_2022-11-01,0.8017432
13285_2022-11-01,3.5468678
13287_2022-11-01,1.9036021
13289_2022-11-01,2.0819948
13291_2022-11-01,6.1763935
13293_2022-11-01,2.1274173
13295_2022-11-01,2.6289434
13297_2022-11-01,9.116161
13299_2022-11-01,2.2299633
13301_2022-11-01,1.7404621
13303_2022-11-01,1.3673054
13305_2022-11-01,1.7981622
13307_2022-11-01,0.61770123
13309_2022-11-01,0.8352389
13311_2022-11-01,4.2650185
13313_2022-11-01,3.7485144
13315_2022-11-01,0.62167084
13317_2022-11-01,2.0225732
13319_2022-11-01,2.0971506
13321_2022-11-01,0.8445652
15001_2022-11-01,8.737224
15003_2022-11-01,6.064913
15005_2022-11-01,9.388811
15007_2022-11-01,11.675647
15009_2022-11-01,11.657987
16001_2022-11-01,12.069121
16003_2022-11-01,3.02837
16005_2022-11-01,4.4317064
16007_2022-11-01,2.8128545
16009_2022-11-01,3.040249
16011_2022-11-01,3.4390512
16013_2022-11-01,15.6121645
16015_2022-11-01,5.428763
16017_2022-11-01,9.807183
16019_2022-11-01,7.909998
16021_2022-11-01,40.451603
16023_2022-11-01,1.9961809
16025_2022-11-01,4.268891
16027_2022-11-01,5.3050776
16029_2022-11-01,2.8573928
16031_2022-11-01,3.483505
16033_2022-11-01,0.6226832
16035_2022-11-01,2.4916055
16037_2022-11-01,4.093969
16039_2022-11-01,2.0529046
16041_2022-11-01,3.3409662
16043_2022-11-01,4.755666
16045_2022-11-01,5.6240773
16047_2022-11-01,2.6410124
16049_2022-11-01,4.535381
16051_2022-11-01,5.2964077
16053_2022-11-01,2.0884676
16055_2022-11-01,10.101931
16057_2022-11-01,4.6796775
16059_2022-11-01,3.3982685
16061_2022-11-01,1.2402402
16063_2022-11-01,1.2884609
16065_2022-11-01,6.2390504
16067_2022-11-01,2.3495858
16069_2022-11-01,3.6328065
16071_2022-11-01,2.923425
16073_2022-11-01,1.8625785
16075_2022-11-01,2.9654377
16077_2022-11-01,5.382517
16079_2022-11-01,3.5004191
16081_2022-11-01,9.448411
16083_2022-11-01,4.7810907
16085_2022-11-01,9.388534
16087_2022-11-01,2.3352544
17001_2022-11-01,4.3012013
17003_2022-11-01,1.951392
17005_2022-11-01,2.520705
17007_2022-11-01,3.5065262
17009_2022-11-01,1.7151666
17011_2022-11-01,2.213052
17013_2022-11-01,1.4809922
17015_2022-11-01,7.371142
17017_2022-11-01,0.6124246
17019_2022-11-01,5.261593
17021_2022-11-01,1.8341829
17023_2022-11-01,1.3869547
17025_2022-11-01,1.7760915
17027_2022-11-01,2.256925
17029_2022-11-01,3.050507
17031_2022-11-01,8.5588255
17033_2022-11-01,2.0426197
17035_2022-11-01,1.3042128
17037_2022-11-01,23.198332
17039_2022-11-01,1.5481325
17041_2022-11-01,2.4283056
17043_2022-11-01,10.608761
17045_2022-11-01,1.4304335
17047_2022-11-01,0.52701336
17049_2022-11-01,9.607219
17051_2022-11-01,1.4724275
17053_2022-11-01,2.1251884
17055_2022-11-01,1.9986296
17057_2022-11-01,1.1999172
17059_2022-11-01,1.4200989
17061_2022-11-01,1.2899208
17063_2022-11-01,3.523765
17065_2022-11-01,1.3327553
17067_2022-11-01,2.9016018
17069_2022-11-01,1.7981222
17071_2022-11-01,0.7167617
17073_2022-11-01,1.8791935
17075_2022-11-01,4.492452
17077_2022-11-01,4.263114
17079_2022-11-01,1.3442701
17081_2022-11-01,2.0977345
17083_2022-11-01,1.507513
17085_2022-11-01,4.6434484
17087_2022-11-01,1.1746581
17089_2022-11-01,6.2416444
17091_2022-11-01,3.1590905
17093_2022-11-01,5.80335
17095_2022-11-01,2.347904
17097_2022-11-01,9.694857
17099_2022-11-01,2.7773714
17101_2022-11-01,1.0571849
17103_2022-11-01,2.3131037
17105_2022-11-01,2.1312728
17107_2022-11-01,1.3927733
17109_2022-11-01,1.6952795
17111_2022-11-01,7.9837284
17113_2022-11-01,4.8833184
17115_2022-11-01,2.9915493
17117_2022-11-01,1.9474294
17119_2022-11-01,4.529982
17121_2022-11-01,2.1018522
17123_2022-11-01,1.9857377
17125_2022-11-01,1.044149
17127_2022-11-01,1.9729484
17129_2022-11-01,2.500452
17131_2022-11-01,2.3991926
17133_2022-11-01,4.0377007
17135_2022-11-01,1.5458219
17137_2022-11-01,1.6016815
17139_2022-11-01,2.502394
17141_2022-11-01,3.1748612
17143_2022-11-01,4.273295
17145_2022-11-01,0.94884974
17147_2022-11-01,5.227637
17149_2022-11-01,1.3880547
17151_2022-11-01,0.6925418
17153_2022-11-01,1.7700108
17155_2022-11-01,2.0559633
17157_2022-11-01,1.4813471
17159_2022-11-01,1.9695665
17161_2022-11-01,3.4051876
17163_2022-11-01,3.4399948
17165_2022-11-01,1.7430689
17167_2022-11-01,12.378524
17169_2022-11-01,1.2295338
17171_2022-11-01,1.4015788
17173_2022-11-01,1.2886347
17175_2022-11-01,1.9132353
17177_2022-11-01,4.941978
17179_2022-11-01,3.1542776
17181_2022-11-01,1.9539604
17183_2022-11-01,1.9501696
17185_2022-11-01,1.5362518
17187_2022-11-01,1.3424147
17189_2022-11-01,2.3232255
17191_2022-11-01,0.9636415
17193_2022-11-01,1.6305877
17195_2022-11-01,2.6158996
17197_2022-11-01,12.91671
17199_2022-11-01,2.8756487
17201_2022-11-01,4.1624737
17203_2022-11-01,2.6118793
18001_2022-11-01,2.114179
18003_2022-11-01,5.346801
18005_2022-11-01,3.004186
18007_2022-11-01,3.117404
18009_2022-11-01,1.4014931
18011_2022-11-01,8.205764
18013_2022-11-01,5.063053
18015_2022-11-01,1.7114158
18017_2022-11-01,1.4430556
18019_2022-11-01,6.1600566
18021_2022-11-01,1.9830183
18023_2022-11-01,1.9498543
18025_2022-11-01,1.3957193
18027_2022-11-01,1.4969441
18029_2022-11-01,3.1250625
18031_2022-11-01,4.141335
18033_2022-11-01,2.350738
18035_2022-11-01,2.6731293
18037_2022-11-01,3.182859
18039_2022-11-01,7.758867
18041_2022-11-01,2.4239573
18043_2022-11-01,5.408756
18045_2022-11-01,1.7747267
18047_2022-11-01,1.6711273
18049_2022-11-01,1.7034274
18051_2022-11-01,6.541816
18053_2022-11-01,2.099733
18055_2022-11-01,1.84484
18057_2022-11-01,12.607449
18059_2022-11-01,4.468987
18061_2022-11-01,2.259907
18063_2022-11-01,4.544378
18065_2022-11-01,1.91561
18067_2022-11-01,3.0791852
18069_2022-11-01,2.6868684
18071_2022-11-01,2.539798
18073_2022-11-01,2.2379723
18075_2022-11-01,1.6933388
18077_2022-11-01,1.8928115
18079_2022-11-01,1.2864759
18081_2022-11-01,4.5932994
18083_2022-11-01,1.7300966
18085_2022-11-01,5.1497827
18087_2022-11-01,1.8048191
18089_2022-11-01,3.9846876
18091_2022-11-01,2.9186854
18093_2022-11-01,2.1894085
18095_2022-11-01,2.3672943
18097_2022-11-01,6.687653
18099_2022-11-01,3.281873
18101_2022-11-01,1.6207908
18103_2022-11-01,1.2572641
18105_2022-11-01,5.4326134
18107_2022-11-01,1.8999275
18109_2022-11-01,2.455263
18111_2022-11-01,1.2894263
18113_2022-11-01,1.861514
18115_2022-11-01,1.5256177
18117_2022-11-01,2.5947251
18119_2022-11-01,2.2324936
18121_2022-11-01,1.2851818
18123_2022-11-01,1.4434096
18125_2022-11-01,1.0628551
18127_2022-11-01,4.6958537
18129_2022-11-01,1.5808097
18131_2022-11-01,1.6029989
18133_2022-11-01,2.7658546
18135_2022-11-01,2.2393732
18137_2022-11-01,15.013681
18139_2022-11-01,1.5658776
18141_2022-11-01,4.4450254
18143_2022-11-01,2.357293
18145_2022-11-01,1.9415991
18147_2022-11-01,2.0948477
18149_2022-11-01,1.3081142
18151_2022-11-01,2.9941263
18153_2022-11-01,2.0479512
18155_2022-11-01,1.3043063
18157_2022-11-01,4.058801
18159_2022-11-01,2.0279043
18161_2022-11-01,1.66332
18163_2022-11-01,4.5198526
18165_2022-11-01,1.7110562
18167_2022-11-01,2.9814377
18169_2022-11-01,1.9249197
18171_2022-11-01,1.1756145
18173_2022-11-01,4.4411497
18175_2022-11-01,2.4408116
18177_2022-11-01,2.7178361
18179_2022-11-01,3.2096612
18181_2022-11-01,2.8863673
18183_2022-11-01,2.8754697
19001_2022-11-01,2.3052363
19003_2022-11-01,2.229855
19005_2022-11-01,3.1932766
19007_2022-11-01,2.039077
19009_2022-11-01,1.0422527
19011_2022-11-01,3.2381303
19013_2022-11-01,4.9830146
19015_2022-11-01,2.6861923
19017_2022-11-01,3.130649
19019_2022-11-01,2.3525085
19021_2022-11-01,4.898424
19023_2022-11-01,1.4738948
19025_2022-11-01,1.9028221
19027_2022-11-01,4.204198
19029_2022-11-01,2.0089786
19031_2022-11-01,2.1450324
19033_2022-11-01,3.8376622
19035_2022-11-01,0.81915104
19037_2022-11-01,3.7032669
19039_2022-11-01,1.4531795
19041_2022-11-01,3.044038
19043_2022-11-01,2.8931105
19045_2022-11-01,1.976301
19047_2022-11-01,1.1776521
19049_2022-11-01,10.604955
19051_2022-11-01,4.1814294
19053_2022-11-01,2.7556489
19055_2022-11-01,2.3026562
19057_2022-11-01,2.8055499
19059_2022-11-01,7.0816193
19061_2022-11-01,4.46025
19063_2022-11-01,1.9021559
19065_2022-11-01,1.5576835
19067_2022-11-01,1.9388044
19069_2022-11-01,2.3299866
19071_2022-11-01,1.5035022
19073_2022-11-01,2.1348715
19075_2022-11-01,2.3035445
19077_2022-11-01,2.0437589
19079_2022-11-01,2.103323
19081_2022-11-01,1.8843486
19083_2022-11-01,2.4137256
19085_2022-11-01,2.3334856
19087_2022-11-01,1.6686116
19089_2022-11-01,2.3907843
19091_2022-11-01,2.8643649
19093_2022-11-01,2.0099266
19095_2022-11-01,3.0819833
19097_2022-11-01,2.761245
19099_2022-11-01,3.7204573
19101_2022-11-01,40.068996
19103_2022-11-01,5.0735326
19105_2022-11-01,2.5834856
19107_2022-11-01,1.6861285
19109_2022-11-01,1.587821
19111_2022-11-01,1.5753447
19113_2022-11-01,7.926954
19115_2022-11-01,1.4347799
19117_2022-11-01,1.6780521
19119_2022-11-01,3.2027855
19121_2022-11-01,3.5604935
19123_2022-11-01,1.802016
19125_2022-11-01,2.7959716
19127_2022-11-01,2.22549
19129_2022-11-01,2.5778837
19131_2022-11-01,1.6913632
19133_2022-11-01,1.452752
19135_2022-11-01,1.1113758
19137_2022-11-01,2.3149004
19139_2022-11-01,3.57879
19141_2022-11-01,2.0487392
19143_2022-11-01,2.351675
19145_2022-11-01,1.3356847
19147_2022-11-01,1.6904155
19149_2022-11-01,3.0066783
19151_2022-11-01,3.2545984
19153_2022-11-01,5.468311
19155_2022-11-01,2.5464356
19157_2022-11-01,2.8271437
19159_2022-11-01,0.93767095
19161_2022-11-01,2.1849804
19163_2022-11-01,5.020431
19165_2022-11-01,3.1836529
19167_2022-11-01,3.5288277
19169_2022-11-01,4.955088
19171_2022-11-01,1.500132
19173_2022-11-01,2.1657784
19175_2022-11-01,2.107896
19177_2022-11-01,2.0684295
19179_2022-11-01,1.4556088
19181_2022-11-01,4.8493276
19183_2022-11-01,3.6869245
19185_2022-11-01,2.3910003
19187_2022-11-01,2.099603
19189_2022-11-01,4.394735
19191_2022-11-01,5.052907
19193_2022-11-01,2.7563102
19195_2022-11-01,2.4740043
19197_2022-11-01,1.2386416
20001_2022-11-01,1.1295934
20003_2022-11-01,1.7722269
20005_2022-11-01,1.6375277
20007_2022-11-01,2.2136524
20009_2022-11-01,1.6657083
